epoch,dice_coef,val_dice_coef,
0, 0.1766, 0.1414
1, 0.3635, 0.3004
2, 0.5154, 0.4214
3, 0.6048, 0.3771
4, 0.6536, 0.4566
5, 0.7035, 0.5100
6, 0.7381, 0.5814
7, 0.7666, 0.6118
8, 0.7887, 0.3572
9, 0.8046, 0.5188
10, 0.8161, 0.5543
11, 0.8276, 0.6751
12, 0.8370, 0.6631
13, 0.8480, 0.6144
14, 0.8489, 0.7131
15, 0.8568, 0.7030
16, 0.8656, 0.6667
17, 0.8742, 0.7225
18, 0.8803, 0.7417
19, 0.8821, 0.6626
20, 0.8845, 0.7016
21, 0.8903, 0.7239
22, 0.8915, 0.6753
23, 0.8988, 0.7656
24, 0.9075, 0.7584
25, 0.9117, 0.7913
26, 0.9148, 0.7947
27, 0.9169, 0.7818
28, 0.9191, 0.7728
29, 0.9198, 0.7927
30, 0.9227, 0.7787
31, 0.9249, 0.7618
32, 0.9263, 0.7777
33, 0.9268, 0.7677
34, 0.9274, 0.7781
35, 0.9283, 0.7730
