epoch, loss, val_loss
0, 0.6250, 0.5436
1, 0.4146, 0.4587
2, 0.3270, 0.4220
3, 0.2742, 0.4639
4, 0.2419, 0.3862
5, 0.2052, 0.3532
6, 0.1811, 0.2967
7, 0.1609, 0.2871
8, 0.1454, 0.4546
9, 0.1342, 0.3643
10, 0.1263, 0.3406
11, 0.1177, 0.2555
12, 0.1109, 0.2476
13, 0.1039, 0.3065
14, 0.1024, 0.2212
15, 0.0964, 0.2185
16, 0.0899, 0.2479
17, 0.0837, 0.2111
18, 0.0795, 0.1962
19, 0.0781, 0.2749
20, 0.0756, 0.2333
21, 0.0715, 0.2138
22, 0.0707, 0.2461
23, 0.0651, 0.1730
24, 0.0592, 0.1885
25, 0.0564, 0.1560
26, 0.0543, 0.1575
27, 0.0528, 0.1711
28, 0.0515, 0.1763
29, 0.0509, 0.1646
30, 0.0489, 0.1734
31, 0.0475, 0.1860
32, 0.0466, 0.1757
33, 0.0462, 0.1859
34, 0.0458, 0.1761
35, 0.0452, 0.1817
